sample_id,label,pred_prob,pred_label
x30MCx1284,1.0,0.32892084,0
x30MCx2983,1.0,0.6784897,1
x30MCx2951,1.0,0.72493446,1
x30MCx1786,0.0,0.44600594,0
x30MCx1586,0.0,0.40806347,0
x30MCx2089,1.0,0.68959844,1
x30MCx1226,0.0,0.3099068,0
x30MCx1774,0.0,0.44115123,0
x30MCx2574,0.0,0.49722415,0
x30MCx1314,0.0,0.24849387,0
x30MCx1270,0.0,0.5577299,1
x30MCx2822,0.0,0.71861863,1
x30MCx1838,1.0,0.6747599,1
x30MCx2334,0.0,0.48567963,0
x30MCx2349,0.0,0.6916585,1
x30MCx3180,0.0,0.42649242,0
